item,attribute,question,mention,context,judgement,comment
R0255,negated,"Does the text say this is absent (not present, ruled out, resolved)?",history,The patient is a 38-year-old woman with no personal [[history]] of cancer who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or nipple discharge.,unclear,
R0256,history_of,Is it presented as past history rather than part of this encounter?,metastases,"The patient is a 71-year-old female diagnosed with metastatic pancreatic adenocarcinoma (hepatic and peritoneal [[metastases]]) 8 months ago, currently refractory to second-line FOLFIRINOX chemotherapy. Admitted through the oncology clinic with progressive abdominal pain, early satiety",no,
R0257,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0258,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0259,negated,"Does the text say this is absent (not present, ruled out, resolved)?",edema,"Cardiovascular: Tachycardic, irregularly irregular rhythm, variability in S1 intensity. JVP flat. No peripheral [[edema]].",yes,
R0260,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pleural,"Chest X-ray: right lower lobe opacity, possibly pneumonia versus atelectasis. Small right [[pleural]] effusion cannot be excluded.",unclear,
R0261,negated,"Does the text say this is absent (not present, ruled out, resolved)?",condition,Patient observed for 3 hours post-epinephrine nebulization with no rebound stridor. Discharged home in stable [[condition]].,no,
R0262,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",throat,CHIEF COMPLAINT: Sore [[throat]] and fever.,no,
R0263,negated,"Does the text say this is absent (not present, ruled out, resolved)?",mediastinum,"- Portable Chest X-ray: No cardiomegaly, [[mediastinum]] within normal limits, no active pulmonary infiltrates or pneumothorax.",no,
R0264,negated,"Does the text say this is absent (not present, ruled out, resolved)?",weakness,"eral days, and one week of blurred vision in the right eye with pain on eye movement last year, which resolved. She reports fatigue and urinary urgency. Denies [[weakness]] or diplopia.",yes,
R0265,negated,"Does the text say this is absent (not present, ruled out, resolved)?",erosions,"Seropositive Rheumatoid Arthritis (RA), high disease activity (CDAI = 28), early disease stage without radiographic [[erosions]].",yes,
R0266,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Raynaud's phenomenon,"fore gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar rash, photosensitivity, [[Raynaud's phenomenon]], or oral ulcers.",yes,
R0267,negated,"Does the text say this is absent (not present, ruled out, resolved)?",demyelination,"Several periventricular white matter lesions, suggestive of [[demyelination]]. Small vessel ischemic disease is less likely given her age.",no,
R0268,history_of,Is it presented as past history rather than part of this encounter?,ulceration,"Patient noticed a mole on his upper mid-back that has enlarged and darkened over the past 4 months. He notes occasional pruritus, but denies bleeding or [[ulceration]]. Extensive history of sunburns during childhood; no personal or family history of cutaneous melanoma.",no,
R0269,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",injury,"3. Acute kidney [[injury]] (prerenal azotemia), resolved.",no,
R0270,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pharyngitis,Probable streptococcal [[pharyngitis]] given the sick contact; influenza is less likely. Start amoxicillin for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty,unclear,
R0271,history_of,Is it presented as past history rather than part of this encounter?,serum potassium,3. Electrolytes: Maintain [[serum potassium]] >= 4.0 mEq/L and magnesium >= 2.0 mg/dL.,no,
R0272,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",gestational hypertension,1. Elevated blood pressure: possible [[gestational hypertension]]; preeclampsia to be ruled out with urine protein and labs. Continue low-dose aspirin.,yes,
R0273,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Calf pain,"woman with COPD presents with 3 days of worsening dyspnea, productive cough, and pleuritic chest pain on the right. She returned from a long flight 5 days ago. [[Calf pain]] is questionable.",yes,
R0274,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0275,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",right pleural effusion,"Chest X-ray: right lower lobe opacity, possibly pneumonia versus atelectasis. Small [[right pleural effusion]] cannot be excluded.",yes,
R0276,negated,"Does the text say this is absent (not present, ruled out, resolved)?",valacyclovir,2. Herpes simplex: counseled on transmission. Suppressive [[valacyclovir]] for the partner may reduce the risk.,no,
R0277,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",lower extremity,2. Rule out deep vein thrombosis with [[lower extremity]] duplex ultrasound.,no,
R0278,history_of,Is it presented as past history rather than part of this encounter?,severe,"General: In [[severe]] distress, curled into fetal position on stretcher.",no,
R0279,history_of,Is it presented as past history rather than part of this encounter?,breast,REASON FOR REFERRAL: Family history of [[breast]] and ovarian cancer.,yes,
R0280,negated,"Does the text say this is absent (not present, ruled out, resolved)?",celiac disease,Mother has [[celiac disease]]. Maternal grandmother had rheumatic fever as a child.,no,
R0281,negated,"Does the text say this is absent (not present, ruled out, resolved)?",tubular,Resolving acute [[tubular]] necrosis (ATN) secondary to IV iodinated contrast administered during coronary angiography combined with volume depletion. Demonstrating robust polyuric recove,no,
R0282,history_of,Is it presented as past history rather than part of this encounter?,hyperlipidemia,"The patient is a 58-year-old male with a history of essential hypertension, [[hyperlipidemia]], and a 30 pack-year tobacco history who presents via EMS with sudden-onset retrosternal pressure starting 75 minutes prior to arrival while mowing his lawn. He",yes,
R0283,history_of,Is it presented as past history rather than part of this encounter?,Eyes,"- [[Eyes]]: Anicteric sclerae, no conjunctival pallor.",no,
R0284,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ESR,- Erythrocyte Sedimentation Rate ([[ESR]]): 58 mm/hr.,no,
R0285,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",incision,"om, placed supine, and general endotracheal anesthesia was administered. The abdomen was prepped and draped in standard sterile fashion. A 12-mm infraumbilical [[incision]] was made, and pneumoperitoneum was established using a Veress needle up to 15 mmHg. A 12-mm camera port was inserted. Two additional 5-mm trocars were placed u",no,
R0286,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Neuromyelitis optica,"Probable multiple sclerosis, relapsing-remitting. Prior optic neuritis likely. [[Neuromyelitis optica]] is unlikely but cannot be ruled out; check aquaporin-4 antibody. Lumbar puncture for oligoclonal bands. If the diagnosis is confirmed, discuss disease-modifyin",no,
R0287,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",atrial,REASON FOR CONSULTATION: New-onset [[atrial]] fibrillation with rapid ventricular response (RVR).,no,
R0288,negated,"Does the text say this is absent (not present, ruled out, resolved)?",HISTORY OF,[[HISTORY OF]] PRESENT ILLNESS:,no,
R0289,negated,"Does the text say this is absent (not present, ruled out, resolved)?",DATE,PATIENT: Synthetic-007 | AGE: 78 | SEX: M | [[DATE]]: 2026-06-01,no,
R0290,negated,"Does the text say this is absent (not present, ruled out, resolved)?",ASSESSMENT,[[ASSESSMENT]] AND PLAN:,no,
R0291,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",lymphadenopathy,"in exam reveals scattered benign-appearing seborrheic keratoses and compound nevi with uniform architecture. No palpable axillary, cervical, or supraclavicular [[lymphadenopathy]].",no,
R0292,history_of,Is it presented as past history rather than part of this encounter?,squeeze,"- Level of Consciousness: Alert (0), answers month/age incorrectly (2), follows blink/[[squeeze]] commands (0).",no,
R0293,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intent,"- Thought Content: No delusions, hallucinations, or paranoia. Passive suicidal ideation present without [[intent]] or plan.",yes,
R0294,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",azotemia,"3. Acute kidney injury (prerenal [[azotemia]]), resolved.",no,
R0295,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Palpable liver,"Abdomen: Scaphoid, soft, mild tenderness over epigastrium on palpation, no rebound, bowel sounds present but hypoactive. [[Palpable liver]] edge 3 cm below right costal margin.",no,
R0296,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",proptosis,"- Eyes: Normal external appearance via video, no periorbital edema, no [[proptosis]], extraocular movements intact.",no,
R0297,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",tremors,"Patient reports doing reasonably well over the last 3 months. Denies hypoglycemia episodes (no [[tremors]], diaphoresis, or palpitations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed medications. Reports mod",no,
R0298,negated,"Does the text say this is absent (not present, ruled out, resolved)?",anterior,uring approximately 1.5 cm was removed using pituitaries. Additional degenerated nuclear material was evacuated from within the disc space without entering the [[anterior]] annulus. The right L5 nerve root was thoroughly decompressed and demonstrated full mobility from its thecal origin out through the neural foramen. Hemostasis w,no,
R0299,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pedal,BP 132/84 mmHg. Trace [[pedal]] edema. Fundal height 28 cm.,no,
R0300,negated,"Does the text say this is absent (not present, ruled out, resolved)?",rhonchi,"Pulmonary: Clear to auscultation bilaterally, no rales, wheezes, or [[rhonchi]].",yes,
R0301,negated,"Does the text say this is absent (not present, ruled out, resolved)?",HISTORY,PAST PSYCHIATRIC [[HISTORY]]:,no,
R0302,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",endocarditis,"cardiogram (TEE today): 1.1 cm mobile echogenic mass on the posterior leaflet of the mitral valve with moderate mitral regurgitation, consistent with infective [[endocarditis]].",yes,
R0303,negated,"Does the text say this is absent (not present, ruled out, resolved)?",carrier,2. Sickle cell disease in the fetus is possible if the patient is also a [[carrier]]; hemoglobin electrophoresis ordered.,no,
R0304,history_of,Is it presented as past history rather than part of this encounter?,lightheadedness,"The patient is a 69-year-old female admitted for acute diverticulitis who developed sudden palpitations, [[lightheadedness]], and dyspnea last night. Bedside telemetry showed an irregularly irregular narrow complex tachycardia at 135-155 bpm. She received a total of 15 mg IV Diltiaze",no,
R0305,negated,"Does the text say this is absent (not present, ruled out, resolved)?",erosions,- Hand and Wrist Radiographs: Periarticular osteopenia around MCP joints; no overt marginal bone [[erosions]].,yes,
R0306,negated,"Does the text say this is absent (not present, ruled out, resolved)?",throat,CHIEF COMPLAINT: Sore [[throat]] and fever.,no,
R0307,history_of,Is it presented as past history rather than part of this encounter?,low-sodium diet,"itations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with [[low-sodium diet]]; exercises 30 minutes 3 days a week. Denies chest pain, dyspnea on exertion, visual changes, or lower extremity numbness/tingling.",no,
R0308,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0309,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0310,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",cervical,Temp 38.7 C. Tonsillar exudates and tender anterior [[cervical]] lymphadenopathy. No hepatosplenomegaly.,no,
R0311,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pulmonary embolism,"1. Dyspnea: differential includes COPD exacerbation, community-acquired pneumonia, and [[pulmonary embolism]]. Concern for pulmonary embolism given recent travel and calf tenderness; obtain CT pulmonary angiography.",no,
R0312,negated,"Does the text say this is absent (not present, ruled out, resolved)?",cancer,The patient is a 38-year-old woman with no personal history of [[cancer]] who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no breast lumps or nipple discharge.,yes,
R0313,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",nasal,"symptoms began improving, but on day 9 he experienced acute worsening with severe right maxillary facial pain, toothache-like discomfort, purulent green-yellow [[nasal]] drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies periorbital swelling, vision changes, photophobia, or neck stiffness.",no,
R0314,negated,"Does the text say this is absent (not present, ruled out, resolved)?",New,REASON FOR CONSULTATION: [[New]]-onset atrial fibrillation with rapid ventricular response (RVR).,no,
R0315,negated,"Does the text say this is absent (not present, ruled out, resolved)?",edema,"- Eyes: Normal external appearance via video, no periorbital [[edema]], no proptosis, extraocular movements intact.",yes,
R0316,negated,"Does the text say this is absent (not present, ruled out, resolved)?",palpation,"Abdomen: Scaphoid, soft, mild tenderness over epigastrium on [[palpation]], no rebound, bowel sounds present but hypoactive. Palpable liver edge 3 cm below right costal margin.",no,
R0317,negated,"Does the text say this is absent (not present, ruled out, resolved)?",check,3. Wound care instructions provided. Return in 7-10 days for suture removal/wound [[check]] and pathology review.,no,
R0318,history_of,Is it presented as past history rather than part of this encounter?,BID,1. Cefpodoxime proxetil 200 mg PO [[BID]] (complete 2 remaining days).,no,
R0319,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Intact,- Insight/Judgment: [[Intact]] insight; judgment deemed fair.,no,
R0320,history_of,Is it presented as past history rather than part of this encounter?,respiratory failure,"2. Acute hypoxemic [[respiratory failure]], resolved.",no,
R0321,negated,"Does the text say this is absent (not present, ruled out, resolved)?",UREASE TEST,RAPID [[UREASE TEST]] RESULT: Positive at 45 minutes (consistent with Helicobacter pylori).,no,
R0322,negated,"Does the text say this is absent (not present, ruled out, resolved)?",tenderness,right iliac fossa with guarding and positive rebound tenderness. Rovsing sign negative. Pelvic exam reveals marked right adnexal tenderness; no cervical motion [[tenderness]].,yes,
R0323,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Renal,3. Fluids/[[Renal]]: Discontinue maintenance crystalloids. Monitor spontaneous voiding post-extubation.,no,
R0324,history_of,Is it presented as past history rather than part of this encounter?,within normal limits,"- Portable Chest X-ray: No cardiomegaly, mediastinum [[within normal limits]], no active pulmonary infiltrates or pneumothorax.",no,
R0325,negated,"Does the text say this is absent (not present, ruled out, resolved)?",varices,1. Esophagus: Normal caliber and mucosa. Normal squamocolumnar junction located at 38 cm from incisors. No Barrett's epithelium or [[varices]].,yes,
R0326,negated,"Does the text say this is absent (not present, ruled out, resolved)?",syndrome,"2. Likely Lynch [[syndrome]] given his daughter's result; germline genetic testing ordered. If positive, he will need colonoscopy every 1 to 2 years and screening for gastric cancer with u",no,
R0327,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hypoglycemia,"Patient reports doing reasonably well over the last 3 months. Denies [[hypoglycemia]] episodes (no tremors, diaphoresis, or palpitations). Self-monitored fasting blood glucose levels range between 110 and 140 mg/dL. Compliant with prescribed med",yes,
R0328,negated,"Does the text say this is absent (not present, ruled out, resolved)?",hallucinations,"- Thought Content: No delusions, [[hallucinations]], or paranoia. Passive suicidal ideation present without intent or plan.",yes,
R0329,negated,"Does the text say this is absent (not present, ruled out, resolved)?",peripheral edema,"- CV: Regular rate, normal rhythm, no [[peripheral edema]].",yes,
R0330,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",pneumonia,3. Suspected [[pneumonia]]: start ceftriaxone and azithromycin after blood cultures.,yes,
R0331,negated,"Does the text say this is absent (not present, ruled out, resolved)?",peripheral edema,Extremities: No [[peripheral edema]].,yes,
R0332,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",hereditary breast and ovarian cancer syndrome,Family history is suspicious for [[hereditary breast and ovarian cancer syndrome]]. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-reducing s,yes,
R0333,negated,"Does the text say this is absent (not present, ruled out, resolved)?",calluses,"m, peripheral pulses 2+ symmetric. Monofilament sensory testing normal over bilateral plantar surfaces (10/10 sites intact). Bilateral foot skin intact without [[calluses]] or ulceration.",yes,
R0334,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",rash,"ting at least 2 hours before gradual loosening with movement. Reports severe fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar [[rash]], photosensitivity, Raynaud's phenomenon, or oral ulcers.",no,
R0335,negated,"Does the text say this is absent (not present, ruled out, resolved)?",fever,"The patient is a nurse. A coworker on her unit was diagnosed with active pulmonary tuberculosis 2 weeks ago. She has no cough, [[fever]], night sweats, or weight loss. Her tuberculin skin test last year was negative. Her partner has recurrent genital herpes; she has never had an outbreak. Her ro",yes,
R0336,negated,"Does the text say this is absent (not present, ruled out, resolved)?",total abdominal hysterectomy,"- Mother: ovarian cancer at 52, treated with [[total abdominal hysterectomy]]; died at 58.",no,
R0337,negated,"Does the text say this is absent (not present, ruled out, resolved)?",malignancy,s end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary artery bypass grafting in 2023. No history of [[malignancy]].,yes,
R0338,negated,"Does the text say this is absent (not present, ruled out, resolved)?",OUTPATIENT ENCOUNTER,RECORD 18 | TYPE: TELEMEDICINE [[OUTPATIENT ENCOUNTER]],no,
R0339,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",heparin,4. Unfractionated [[heparin]] bolus 4000 units IV followed by infusion at 12 units/kg/hr.,no,
R0340,negated,"Does the text say this is absent (not present, ruled out, resolved)?",chest pain,"between 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies [[chest pain]], dyspnea on exertion, visual changes, or lower extremity numbness/tingling.",yes,
R0341,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Soft,"- Abdomen: [[Soft]], non-tender, hypoactive bowel sounds, enteral tube feeds running at 45 mL/hr.",no,
R0342,negated,"Does the text say this is absent (not present, ruled out, resolved)?",on IV,"The patient was initiated [[on IV]] Ceftriaxone 1g daily and IV Azithromycin 500mg daily, alongside gentle isotonic fluid rehydration. Oxygen was weaned off by Hospital Day 3. Renal function norm",no,
R0343,history_of,Is it presented as past history rather than part of this encounter?,muscle wasting,"Extremities: Temporal and interosseous [[muscle wasting]], no dependent edema.",no,
R0344,negated,"Does the text say this is absent (not present, ruled out, resolved)?",numbness,"sea managed with Ondansetron. Experienced mild taste alterations and complete alopecia. Denies fevers, chills, shortness of breath, chest pain, mouth sores, or [[numbness]]/tingling in fingers and toes.",yes,
R0345,negated,"Does the text say this is absent (not present, ruled out, resolved)?",vasopressors,"Septic shock secondary to urosepsis, improving rapidly; successful liberation from [[vasopressors]].",unclear,
R0346,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",TREATMENT,[[TREATMENT]] PLAN:,no,
R0347,negated,"Does the text say this is absent (not present, ruled out, resolved)?",intact,"- Extremities: Warm, peripheral pulses 2+ symmetric. Monofilament sensory testing normal over bilateral plantar surfaces (10/10 sites [[intact]]). Bilateral foot skin intact without calluses or ulceration.",no,
R0348,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",azithromycin,3. Suspected pneumonia: start ceftriaxone and [[azithromycin]] after blood cultures.,no,
R0349,negated,"Does the text say this is absent (not present, ruled out, resolved)?",periorbital,"evere right maxillary facial pain, toothache-like discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies [[periorbital]] swelling, vision changes, photophobia, or neck stiffness.",unclear,
R0350,history_of,Is it presented as past history rather than part of this encounter?,radiation,"3. Complete final cycle (Cycle 4) in 3 weeks, followed by [[radiation]] oncology consultation for adjuvant whole-breast radiotherapy.",no,
R0351,history_of,Is it presented as past history rather than part of this encounter?,severe,"er bilateral hands, wrists, and feet. She describes profound stiffness in the mornings lasting at least 2 hours before gradual loosening with movement. Reports [[severe]] fatigue, difficulty opening jars, and typing at work. Denies dry eyes/mouth, malar rash, photosensitivity, Raynaud's phenomenon, or oral ulcers.",no,
R0352,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",tubular,"Urinalysis: Specific gravity 1.014, granular muddy brown casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with acute [[tubular]] necrosis).",unclear,
R0353,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",negative,"DIAGNOSIS: Stage IIA Invasive Ductal Carcinoma of the Left Breast, ER-positive, PR-positive, HER2-[[negative]].",no,
R0354,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0355,history_of,Is it presented as past history rather than part of this encounter?,nephropathy,The patient has end-stage renal disease from diabetic [[nephropathy]] and has been on hemodialysis for 3 years. History of coronary artery bypass grafting in 2023. No history of malignancy.,no,
R0356,negated,"Does the text say this is absent (not present, ruled out, resolved)?",SEX,PATIENT: Synthetic-010 | AGE: 3 years | [[SEX]]: F | DATE: 2026-09-02 21:15,no,
R0357,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",colon cancer,"Stage II [[colon cancer]] treated with right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal bleeding, change in bow",no,
R0358,negated,"Does the text say this is absent (not present, ruled out, resolved)?",breast lumps,a 38-year-old woman with no personal history of cancer who was referred after her sister was diagnosed with triple-negative breast cancer at age 41. She has no [[breast lumps]] or nipple discharge.,yes,
R0359,history_of,Is it presented as past history rather than part of this encounter?,HISTORY,[[HISTORY]] OF PRESENT ILLNESS:,no,
R0360,negated,"Does the text say this is absent (not present, ruled out, resolved)?",PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0361,negated,"Does the text say this is absent (not present, ruled out, resolved)?",maxillary,"ago as a mild cold with clear rhinorrhea and sore throat. Around day 7, symptoms began improving, but on day 9 he experienced acute worsening with severe right [[maxillary]] facial pain, toothache-like discomfort, purulent green-yellow nasal drainage, and low-grade fevers to 37.8 C (""double sickening""). Denies periorbital swelling,",no,
R0362,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0363,history_of,Is it presented as past history rather than part of this encounter?,HISTORY,[[HISTORY]] OF PRESENT ILLNESS:,no,
R0364,negated,"Does the text say this is absent (not present, ruled out, resolved)?",retrieval,The specimen was placed in an Endo Catch [[retrieval]] bag and extracted intact through the umbilical port. The operative field was irrigated with sterile saline and aspirated completely. Hemostasis was verified. T,no,
R0365,history_of,Is it presented as past history rather than part of this encounter?,PRESENT,HISTORY OF [[PRESENT]] ILLNESS:,no,
R0366,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",Tobacco use disorder,3. [[Tobacco use disorder]] (active).,no,
R0367,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",acute tubular necrosis,"- Urinalysis: Specific gravity 1.014, granular muddy brown casts observed on urine microscopy, fractional excretion of sodium (FENa) 2.4% (consistent with [[acute tubular necrosis]]).",yes,
R0368,history_of,Is it presented as past history rather than part of this encounter?,artery,The patient has end-stage renal disease from diabetic nephropathy and has been on hemodialysis for 3 years. History of coronary [[artery]] bypass grafting in 2023. No history of malignancy.,unclear,
R0369,history_of,Is it presented as past history rather than part of this encounter?,peritoneal metastases,"The patient is a 71-year-old female diagnosed with metastatic pancreatic adenocarcinoma (hepatic and [[peritoneal metastases]]) 8 months ago, currently refractory to second-line FOLFIRINOX chemotherapy. Admitted through the oncology clinic with progressive abdominal pain, early satiety",no,
R0370,history_of,Is it presented as past history rather than part of this encounter?,colon,"1. History of [[colon]] cancer, no evidence of recurrence.",unclear,
R0371,history_of,Is it presented as past history rather than part of this encounter?,joint pain,"Patient presents with a 4-month history of worsening [[joint pain]] and swelling primarily affecting her bilateral hands, wrists, and feet. She describes profound stiffness in the mornings lasting at least 2 hours before gradua",no,
R0372,negated,"Does the text say this is absent (not present, ruled out, resolved)?",delusions,"- Thought Content: No [[delusions]], hallucinations, or paranoia. Passive suicidal ideation present without intent or plan.",yes,
R0373,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",ovarian cancer,Family history is suspicious for hereditary breast and [[ovarian cancer]] syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-r,unclear,
R0374,negated,"Does the text say this is absent (not present, ruled out, resolved)?",sign,Abdomen: Severe tenderness to palpation in the right lower quadrant and right iliac fossa with guarding and positive rebound tenderness. Rovsing [[sign]] negative. Pelvic exam reveals marked right adnexal tenderness; no cervical motion tenderness.,yes,
R0375,negated,"Does the text say this is absent (not present, ruled out, resolved)?",amoxicillin,"Probable streptococcal pharyngitis given the sick contact; influenza is less likely. Start [[amoxicillin]] for 10 days. Ibuprofen as needed for fever or throat pain. Return if he develops difficulty breathing, drooling, or a rash.",no,
R0376,negated,"Does the text say this is absent (not present, ruled out, resolved)?",friction rub,Exam: No asterixis. Lungs clear bilaterally. Cardiovascular regular without [[friction rub]]. Trace pedal edema (decreased from 2+).,yes,
R0377,negated,"Does the text say this is absent (not present, ruled out, resolved)?",pain,"en 110 and 140 mg/dL. Compliant with prescribed medications. Reports moderate compliance with low-sodium diet; exercises 30 minutes 3 days a week. Denies chest [[pain]], dyspnea on exertion, visual changes, or lower extremity numbness/tingling.",unclear,
R0378,history_of,Is it presented as past history rather than part of this encounter?,ILLNESS,HISTORY OF PRESENT [[ILLNESS]]:,no,
R0379,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",stridor,"- Prescribed strict return precautions for persistent resting [[stridor]], retractions, lethargy, or cyanosis. Follow up with pediatrician in 48 hours.",no,
R0380,history_of,Is it presented as past history rather than part of this encounter?,metatarsal,- Left Foot X-ray: Cortical destruction and periosteal reaction in the first [[metatarsal]] head consistent with osteomyelitis.,no,
R0381,negated,"Does the text say this is absent (not present, ruled out, resolved)?",change in bowel habits,"colon cancer treated with right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal bleeding, [[change in bowel habits]], or abdominal pain. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his father died of gastric cance",yes,
R0382,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",lactate,4. Possible early sepsis; [[lactate]] ordered.,no,
R0383,negated,"Does the text say this is absent (not present, ruled out, resolved)?",abdominal pain,"right hemicolectomy in 2022; no chemotherapy. Last colonoscopy 1 year ago showed one tubular adenoma. He reports no rectal bleeding, change in bowel habits, or [[abdominal pain]]. Mild peripheral neuropathy was never present. His daughter was recently diagnosed with Lynch syndrome, and his father died of gastric cancer.",yes,
R0384,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Angiography,- CT [[Angiography]] Head/Neck: Cutoff of the left middle cerebral artery (MCA) M1 segment. Good collateral vessels.,no,
R0385,negated,"Does the text say this is absent (not present, ruled out, resolved)?",prevention program,"onfusion. If hypoglycemia occurs, take 15 g of fast-acting glucose and recheck in 15 minutes. Reviewed foot care to prevent foot ulcers. Discussed the diabetes [[prevention program]] for his family members.",no,
R0386,negated,"Does the text say this is absent (not present, ruled out, resolved)?",Infectious Disease,"2. [[Infectious Disease]]: E. coli isolated from blood and urine, pan-sensitive. De-escalate from Piperacillin-Tazobactam to IV Ceftriaxone 2g daily.",no,
R0387,history_of,Is it presented as past history rather than part of this encounter?,judgment,- Insight/Judgment: Intact insight; [[judgment]] deemed fair.,no,
R0388,negated,"Does the text say this is absent (not present, ruled out, resolved)?",macule,"- Upper thoracic back (midline): An asymmetric, irregularly pigmented [[macule]] measuring 8 mm x 6 mm. Border shows notched and scalloped margins. Colors range from light tan to dark brown with a focal eccentric area of blue-black pigmenta",no,
R0389,negated,"Does the text say this is absent (not present, ruled out, resolved)?",patient,"Patient was accompanied by her husband of 48 years and her two adult daughters. The [[patient]] clearly articulates understanding that her malignancy is terminal. She states, ""I do not want to suffer, and I don't want to spend my remaining time tied to ho",no,
R0390,uncertain,"Does the writer hedge about it (possible, likely, rule out, versus)?",cancer,Family history is suspicious for hereditary breast and ovarian [[cancer]] syndrome. A BRCA1 or BRCA2 pathogenic variant is possible. Discussed the lifetime risk of breast cancer and ovarian cancer in carriers and the option of risk-r,unclear,
